序号	年级	章节	涉及模块	题目	答案	答题过程
1853	四年级			\text{甲、乙、丙三人都有一些苹果，总数不到 } 100 \ \text{个。} \\ \text{如果甲拿出自己苹果的 } 1/6 \ \text{与 } 1/4 \ \text{分别分给乙和丙后，三个人的苹果数就相等了，} \\ \text{那么甲原来最多有 } \underline{\quad} \ \text{个苹果，原来乙比丙多了 } \underline{\quad} \ \text{个苹果。}	48;4	\text{设甲原有 } 12 \ \text{份，那么给了乙 } 2 \ \text{份，给了丙 } 3 \ \text{份，自己还剩 } 7 \ \text{份，三人共有 } 21 \ \text{份，} \\ \text{而总数不到 } 100 \ \text{个，所以每份最多 } 4 \ \text{个，即甲最多有 } 48 \ \text{个苹果，} \\ \text{乙原有 } 5 \ \text{份，丙原有 } 4 \ \text{份，所以乙比丙多 } 1 \ \text{份，即多了 } 4 \ \text{个。}
547	六年级	第9届	简单运算	A、B、C三队比赛篮球，A队以83：73战胜B队，B队以88：79战胜C队，C队以84：76战胜A队，三队中得失分率最高的出线。一个队的得失分率为 得分/总分，如，A队得失分率为 (83+76)/(73+84)。三队中______队出线。	A	其实在这里我们没有必要把A、B、C的得分率都计算出来。得失分率=得分/总分，也就是衡量一个球队总共赢了还是输了。 A：赢了10分，输了8分，一共赢了2分； B：赢了9分，输了10分，一共输了1分； C：赢了8分，输了9分，一共输了1分； 我们看到只有A一个球队赢了2分，B和C都是输的，所以A的得失分率最大。
659				一个两位数除以一位数，所得的商若是最小的两位数，那么被除数最大是__________．	98	最小的两位数是10，商为10，除数最大是9，被除数是两位数，最大是9 10 8 98
1595				甲从A地出发去找乙，走了80千米后到达B地，此时，乙已于半小时前离开B地去了C地，甲已离开A地2小时，于是，甲以原来的速度的2倍去C地．又经过了2小时后，甲乙两人同时到达C地，则乙的速度是　　千米/小时．	64	解：甲在2小时走80千米，甲速为：80÷2＝40（千米/时）； 甲速度加速变成40×2＝80（千米/时）； 甲再经过2小时路程为：2×80＝160（千米/时） 乙路程共是160千米，时间是2.5小时，乙速为：160÷2.5＝64（千米/时） 故答案为：64
1020				2．（6分）计算：1+11+21+…+1991+2001+2011＝　   　．	203212	【解答】解：1+11+21+…+1991+2001+2011， ＝（1+2011）×[（2011﹣1）÷10+1]÷2， ＝2012×202÷2， ＝203212． 故答案为：203212．
1775				在用数字 0、5、6、9 及小数点组成的小数中（每个数字只用一次），最接近 60 的小数是________。	59.6	二、填空题 11. 59.60 【分析】因为最接近60，所以整数部分只能是59，然后将剩下的2个数字从大到小排列即可解答。 解：在用数字0、5、6、9及小数点组成的小数中（每个数字只用一次），最接近60的小数是59.60。
1505				有七张卡片，每张卡片上写有一个数字，这七张卡片摆成一排，就组成了七位数 2014315．将这七张卡片全部分给甲、乙、丙、丁四人，每人至多分2张．他们各说了一句话： 甲：“如果交换我卡片上的 2 个数字在七位数中的位置，那么新的七位数就是 8 的倍数” 乙：“如果交换我卡片上的 2 个数字在七位数中的位置，那么新的七位数仍不是 9 的倍数” 丙：“如果交换我卡片上的 2 个数字在七位数中的位置，那么新的七位数就是 10 的倍数” 丁：“如果交换我卡片上的 2 个数字在七位数中的位置，那么新的七位数就是 11 的倍数” 已知四人中恰有一个人说了谎，那么说谎的人是（　　） A．甲 B．乙 C．丙 D．丁	C	解：根据分析，如果甲是真的，则甲的卡片为5和2； 乙无论是哪张卡片，一定是真的； 如果丙是真的，则丙的卡片为5和0； 如果丁是真的，则丁的卡片为0和3； 通过观察可以发现丙与甲和丁两个人均矛盾， 故说谎的人是丙． 故选：C．
960				51. 有58个同学去公园划船，一只大船可以坐5人，一只小船可以坐2人，一只气垫船可以坐1人，大船每只租金15元，小船每只租金8元，气垫船每只租金5元，那么租____只大船，____只小船和____只气垫船最经济合算。	11；1；1	租大船每人花费15÷5=3元，租小船每人花费8÷2=4元，租气垫船每人花费5元，所以租船方案应尽量租单价较低的船，同时还要力求减少空位。58÷5=11余3，3÷2=1余1。若租12只大船，花费12×15=180元；若租11只大船，1只小船，1只气垫船，花费11×15+1×8+1×5=178元。所以最经济合算的租船方案是租11只大船，1只小船和1只气垫船。
1770				今年妈妈的年龄是女儿的 4 倍。18 年后妈妈的年龄是女儿的 2 倍。妈妈今年（ ）岁。 A. 35 B. 36 C. 37 D. 38 E. 39	B	因为不管再过几年妈妈与女儿的年龄差是不变的，所以把年龄差看作单位“1”，则今年女儿的年龄是年龄差的1/（4-1）；18 年后女儿的年龄是年龄差的1/（2-1），则 18 岁对应得分率是（1/（2-1）-1/（4-1））然后可以求出年龄差，进而可以求出妈妈的年龄。 解：18+（1/（2-1）-1/（4-1））=18+2/3， =27（岁）， 27×1/（4-1）×4=36（岁） 答：妈妈今年 36 岁；
284	四年级	第四讲	数列	设a1、a2、…、ak 是 k 个互不相等的、大于0的自然数，而且它们的和为2006,那么k 的最大值是            	62	首先，这列数最好从1开始； 其次，将各数从小到大排列，如果相邻两数之间相差越大，后面的数就会增长越快，则k 值 会越小.要使k 越大，则各数之间的差距要尽量小，那么前面的数是从1开始的连续自然数. 经尝试：(1+62)×62÷2=1953,(1+63)×63÷2=2016 可见k 最大为62. (例如1+2+3+ … +61+115=2006)
798	五年级	第二十二讲	进位制与位值原理	甲数各位数字之和是9,乙数各位数字之和是10,当甲数作为被减数.乙数作为减数，用 竖式做减法运算时，有两次借位.那么甲乙两数之差的各位数字之和是	17	甲有两次借位，每次借位，数字和加9,所以甲乙两数之差的各位数字之和是9+9×2-10=17.
1536				张叔叔和李叔叔两人年龄和是56岁，当张叔叔是李叔叔现在年龄的一半时，李叔叔当时的年龄是张叔叔的年龄，那么张叔叔现在有　　岁？	24	解：设两人的年龄差为x，根据题意可知， 李叔叔现在的年龄＝2×（李叔叔现在的年龄﹣x﹣x）， 李叔叔现在的年龄＝4x，则张叔叔的年龄是4x﹣x＝3x，可得方程： 3x+4x＝56    7x＝56     x＝8． 则张叔叔的年龄为：8×3＝24（岁）； 李叔叔的年龄为：8×4＝32（岁）． 答：张叔叔现在24岁． 故答案为：24．
226	六年级	第二讲	四则运算	化简：(3.875×0.2+38.75×0.09-0.155÷0.4)/{13/6+[(4.32-1.68-1.32)×5/11-2/7]÷44/35+35/24}	1	原式=(3.875×0.2+3.875×0.9-3.875÷10)/{6/13+[(4.32-1.68-1.32)×(5/11)-2/7]×(35/44)+35/24}                                                                        =(31/8)/{13/6+[(33/25)×(5/11)-2/7]×(35/44)+35/24}    =(31/8)/[13/6+(11/35)×(35/44)+35/24]                                                      =1
27	六年级	第九讲	比例应用题	有三批货物共值152万元，第一，第二，第三批货物按重量比为2:4:3,按单价比为6:5:2,这三批货物分别价值        万元、        万元和         万元.	48,80,24	三批货物的价值比为(2×6):(4×5):(3×2)=6:10:3,所以三个的价值分别为 152÷(6+10+3)×6=48(万元);152÷(6+10+3)×10=80(万元);152÷(6+10+3)×3=24 (万元).
1668				编号为1-10的10个盒子里共放有320粒糖，已知每个盒子都比前一个盒子里多同样数量的糖。如果2号盒子里放11粒糖，那么后面的盒子比它前一个盒子里多放 ____________ 粒糖。 	6	等差数列。 （方法一） 后面的盒子比它前一个盒子里多放x粒糖。 1号盒子里放(11−x)粒糖，2号盒子里放11粒糖，3号盒子里放(11+x)粒糖，4号盒子里放(11+2x)粒糖，……，10号盒子里放(11+8x)粒糖； 根据题意，得(11−x)+11+(11+x)+(11+2x)+⋯+(11+8x)=320； 解得x=6； 后面的盒子比它前一个盒子里多放6粒糖。
438	四年级	第二十一讲	应用最值	  30粒珠子依8粒红色、2粒黑色、8粒红色、2粒黑色…的次序串成一圈，一只蚂蚱从第2 粒黑珠子起跳.每次跳过6粒珠子落在下一粒珠子上，这只蚂蚱至少要跳几次 才能落到黑珠子上.	7	因为30粒珠子依8粒红色、2粒黑色的次序即10个为一周期串成一圈.现在一只 蚂蚱从第2粒黑珠子起跳，每次跳过6粒珠子落在下一粒珠子上，即这只蚂蚱每次跳7粒珠子， 题目相当于问这只蚂蚱至少跳多少次才会被10整除或除以10余9,7×1除以10余7,7×2除 以10余4,7×3除以10余1,7×4除以10余8,7×5除以10余5,7×6除以10余2,7×7除以  10余9(符合). 即这只蚂蚱至少要跳7次才能落在黑珠子上
1830	四年级			\begin{aligned}   &2. \ 110 \ \text{除以一个两位数的余数是 } 5, \ \text{符合条件的所有两位数是} \ \underline{\quad}。   \end{aligned}	15,21,35	\begin{aligned}   &\text{【分析】考点：数论、余数、分解质因数} \\    &110 \div \text{这个两位数的余数是 } 5, \ \text{那么 } 110 - 5 = 105 \ \text{除以这个两位数没有余数，即能整除，} \\    &105 = 1 \times 105 = 3 \times 35 = 5 \times 21 = 7 \times 15, \\    &\text{于是，符合条件的所有两位数是 } 15, \ 21, \ 35。   \end{aligned}
1389				将33写成n个连续自然数之和，当n取得最大值时，将写成的和式中的所有“+”号全变为“×”号后，其乘积等于多少？	3960	解：由题意，3+4+5+6+7+8＝33， ∴3×4×5×6×7×8＝3960．
230	六年级	第二讲	四则运算	20073-20053-6×20062=         	2	方法 一：利用立方差公式a³-b³=(a-b)(a²+ab+b²), 故有                                          原式=(2007-2005)×(2007²+2007×2005+2005²)-6×2006²          =2×[(2006+1)²+(2006+1)(2006-1)+(2006-1)²]-6×2006²                             =2×(2006²+2×2006+1+2006²-1+2006²-2×2006+1)-6×2006²                     =2×(3×2006²+1)-6×2006² =2 方法二：令a=2006, 则                                                                  原式=(a+1)³-(a-1)³-6a² =(a³+3a²+3a+1)-(a³-3a²+3a-1)-6a²                                                     =2
38	六年级	第九讲	比例应用题	有三个最简真分数，其分子的比为3:2:4,分母的比为5:9:15.将这三个分数相加，再经过约分后为28/45，问：三个分数的分母相加是      	203	设三个分子依次为3x,2x,4x, 三个分母依次为5y，9y，15y，3x/5y+2x/9y+4x/15y=49x/45y=28/45，解得x/y=4/7,又因为三个分数均为最简真分数，所以x=4,y=7,三个分数的分母和为5y+9y+15y=29y=29×7=203.
750	五年级	第十三讲	牛吃草问题	有一块草地，每天都有新的草长出.这块草地可供9头牛吃12天，或可供8头牛吃16 天.开始只有4头牛在这块草地上吃草，从第7天起又增加了若干头牛来吃草，又吃了6天吃完 了所有的草.假设草的生长速度每天都相同，每头牛每天的吃草量也相同，那么从第7天起增加 了        头牛来吃草.	10	设每头牛每天的吃草量为1份. 每天长草：(8×16-9×12)÷(16-12)=5(份) 原有草：108-5×12=48(份) 共吃12天，后6天需要牛的头数：[48+-(5-4)×6]÷6+5=14(头) 增加牛的头数：14-4=10(头).
1046				3．（3分）如果a 表示一个三位数，b表示一个两位数，那么，a+b最小是　   　a+b最大是　   　，a﹣b最小是　   　，a﹣b最大是　   　．	110，1098，1，989	【解答】解：a+b最小是10+100＝110， a+b最大是99+999＝1098， a﹣b最小是100﹣99＝1， a﹣b最大是999﹣10＝989． 故答案为：110，1098，1，989．
1399				A，B 两地相距600千米，甲、乙两人同时骑自行车从A地出发去B地．甲每天骑40千米，乙每天骑60 千米，但乙骑一天休息一天．第　12　天的行程结束时，乙距B地的路程是甲距B地的路程的二倍．	12	解：设第x天的行程结束时，乙距B地的路程是甲距B地的路程的二倍，得： 600﹣60÷2×x＝2×（600﹣40x）      600﹣30x＝1200﹣80x          50x＝600            x＝12 答：第12天的行程结束时，乙距B地的路程是甲距B地的路程的二倍． 故答案为：12．
470	四年级	第二讲	整数巧算	计算：28+208+2008+20008= 	22252	原式=(20+8)+(200+8)+(2000+8)+(20000+8) =20+200+2000+20000+8×4 =22252
1861	三年级			\text{某年的三月份正好有 } 4 \ \text{个星期三和 } 4 \ \text{个星期六，} \\ \text{那么这年 } 3 \ \text{月 } 1 \ \text{日是星期（\quad\quad）。}	日	\text{周期问题。} \ 3 \ \text{月有 } 31 \ \text{天， 即四周多 } 3 \ \text{天。又因为恰好有 } 4 \ \text{个周三和 } 4 \ \text{个周六，} \\ \text{所以，周三到周六都是恰好有 } 4 \ \text{天；所以有 } 5 \ \text{天的为周日、周一、周二，} \\ \text{所以 } 3 \ \text{月 } 1 \ \text{日是周日。}
1849	四年级			\text{小王、小李两人要加工数量相同的同一种零件，他们同时开工。} \\ \text{已知小王每小时加工 } 15 \ \text{个，每加工 } 2 \ \text{小时后必须休息 } 1 \ \text{小时；} \\ \text{小李不间歇地工作，每小时加工 } 12 \ \text{个。} \\ \text{结果在某时刻两人恰好同时完工。小王加工零件} \ \underline{\quad} \ \text{个。}	60	\text{前 } 2 \ \text{个小时，} \ \text{小王加工 } 15 \times 2 = 30 \ \text{个，} \ \text{小李加工 } 12 \times 2 = 24 \ \text{个；} \\ \text{前 } 3 \ \text{个小时，} \ \text{小王加工 } 15 \times 2 = 30 \ \text{个，} \ \text{小李加工 } 12 \times 3 = 36 \ \text{个；} \\ \text{前 } 5 \ \text{个小时，} \ \text{小王加工 } 15 \times 4 = 60 \ \text{个，} \ \text{小李加工 } 12 \times 5 = 60 \ \text{个；} \\ \text{之后每 } 3 \ \text{小时，} \ \text{小王加工 } 15 \times 2 = 30 \ \text{个，} \ \text{小李加工 } 12 \times 3 = 36 \ \text{个，} \\ \text{且小王加工的始终少于小李加工的；} \\ \text{因为在某时刻两人恰好同时完工；} \\ \text{所以小王加工零件 } 60 \ \text{个。}
688				甲、乙、丙三人一起去钓鱼，他们将钓得的鱼放在一个鱼篓中，就在原地躺下休息，结 果都睡着了．甲先醒来，他将鱼篓中的鱼平均分成3份，发现还多一条，就将多的这条鱼扔 回河中，拿着其中的一份鱼回家了．乙随后醒来，他将鱼篓中现有的鱼平均分成3份，发现 还多一条，也将多的这条鱼扔回河中，拿着其中的一份鱼回家了．丙最后醒来，他也将鱼篓 中的鱼平均分成3份，这时也多一条鱼．这三个人至少钓到__________条鱼．	25	倒推，丙醒来时鱼的数目除以3余1：若丙醒来时有4条鱼，则乙醒来时有7条鱼， 矛盾；若丙醒来时是7条鱼，矛盾；若丙醒来时时10条鱼，则乙醒来时是16条鱼，则甲醒来时是25条鱼．
1735				有红、黄、蓝三种颜色的上衣和裤子，同学们任意选择一种颜色的上衣和裤子穿上。问： （1）上衣和裤子的搭配方式有___种。 （2）至少要____名学生，才能保证有三人穿的上衣和裤子的颜色完全相同。	9，19	（1）上衣和裤子各有 3 种选择，把他们乘起来就是搭配方式的种数； （2）要保证有三人穿的上衣和裤子的颜色完全相同，那么就用搭配的种数×2+1 即可。 （1）3×3=9（种）； （2）9×2+1=19（人）； 
640				计算: 30% ÷ (1+2/5) × (1/3 + 1/7) = _.	5/49	30% ÷ (1+2/5) × (1/3 + 1/7) = 3/10 × 5/7 × 10/21 = 5/49
1617				已知2^29是一个由九个不同数字组成的九位数。请问哪个数字没有出现？	536870912	数论，同余。 2^1 ≡ 2(mod9)，2^2 ≡ 4(mod9)，2^3 ≡ 8(mod9)，2^4 ≡ 7(mod9)，2^5 ≡ 5(mod9)，2^6 ≡ 1(mod9)； 2^n ÷9的余数以“2，4，8，7，5，1”循环出现； 因为29÷6=4……5； 所以2^29 ÷9的余数与2^5 ÷9的余数相同，为5； 如果不缺任何数字，所有的数位上的数字之和为0+1+2+3+4+5+6+7+8+9=45； 而45÷9余0； 故2^29中缺少的数字为9-5=4。 当然也可以通过计算加以验证，2^29=536870912。
1219	四年级			小胖和小亚两人在数他们的故事书．现在只知道小胖给小亚8本就和小亚一样多；如果是小亚给小胖4本的话，那么小胖的本数就是小亚的3倍．小胖原有书　   　本．	32	小胖原来比小亚多8+8＝16（本）； 如果是小亚给小胖4本，这时小胖又比小亚多4+4＝8（本），这时小胖比小亚多16+8＝24（本）； 此时小亚有：24÷（3﹣1）＝12（本）； 小胖原来有：12×3﹣4＝32（本）． 答：小胖原有书32本． 故答案为：32．
1159				15．在1到100这100个数中，被2，3，5除都有非零的余数，且余数彼此不等的数有　   　个．	6	【解答】解：一个数除以2，如果有余数，余数只能是1． 而要求余数彼此不等，所以，这些数除以3，余数只能是2． 满足以上两个条件的数为2×3＝6的倍数少1． 有：5、11、17、23、29、35、41、47、53、59、65、71、77、83、89、95． 又因为5÷3＝1…2， 再满足被5除有余数，且余数不为1和2，（个位不能为5、1、7）． 符合条件的数只有：23、29、53、59、83、89，共6个数． 答：余数彼此不等的数有6个． 故答案为：6．
1416				现有211名同学和四种不同的巧克力．每种巧克力的数量都超过633颗．规定每名同学最多拿三颗巧克力，也可以不拿．若按照巧克力的种类和数量都是否相同分组，则人数最多的一组至少有　　名同学．	7	解：根据题干分析可得：一个同学所取的不同种类共有1+4+4+6+4+12+4＝35；这35种情况可以看做35个抽屉， 211÷35＝6…1； 所以6+1＝7（人）， 答：人数最多的一组至少有7人． 故答案为：7．
1528				六位同学数学考试的平均成绩是92.5分，他们的成绩是互不相同的整数，最高的99分，最低的76分，那么按分数从高到低居第3位的同学的分数至少是（　　） A．94 B．95 C．96 D．97	B	解：92.5×6﹣99﹣76＝380（分）， 由于最高分是99分，所以第二个的最好成绩最多是：98 剩余三人成绩和为：380﹣98＝282（分）， 第3个同学成绩最小，第4、5个同学的成绩尽可能接近第三个同学的成绩，则这3个数相差为1， 282÷3＝94（分）， 则第三位同学至少是：94+1＝95（分）． 答：第三名至少得95分． 故选：B．
1564				于2015年10月29日闭幕的党的十八届五中全会确定了允许普遍二孩的政策．笑笑的爸爸看到当天的新闻后跟笑笑说：我们家今年的年龄总和是你年龄的7倍，如果明年给你添一个弟弟或者妹妹，我们家2020年的年龄总和就是你那时年龄的6倍，那么笑笑今年　　岁．	11	解：2020﹣2015＝5（年） （ 5×7﹣5×3﹣4 ）÷（7﹣6） ＝（ 35﹣15﹣4 ）÷1 ＝（ 20﹣4 ）÷1 ＝16÷1 ＝16（岁） 16﹣5＝1 1（岁） 故答案为：11岁．
1301	四年级			一辆公共汽车有78个座位，空车出发，第一站上一位乘客，第二站上二位乘客，第三站上三位乘客，依次下去，多少站以后，车上坐满乘客？	12	解：设第n站以后车上坐满了乘客，可得： [1+1+（n﹣1）×1]×n÷2＝78 [2+n﹣1]×n÷2＝78， [1+n]×n÷2＝78，            （1+n）×n＝156， 由于12×13＝156， 即n＝12． 答：12站以后，车上坐满乘客．
1717				请问至少出现一个数码3，并且是3的倍数的五位数共有________个。	12504	排除法：首先确定是3的倍数的五位数共有90000÷3=30000（个）； 再确定不含数码3且是3的倍数的五位数：其中万位有8种选择（1到9中，0和3不选），千位、百位、十位各有9种选择（1到9中，3不选），因为要使五位数是3的倍数，当前4位确定是，如果前4位的数字和除以3余0，则个位可以取0、6、9；同理，如果前4位的数字和除以3余1，则个位可以取2、5、8；如果前4位的数字和除以3余2，则个位可以取1、4、7； 所以个位相应的只有3种选择，所以共有8×9×9×9×3=17496（种）； 所以最后符合条件的五位数共有：30000−17496=12504（种）。
801	五年级	第二十二讲	进位制与位值原理	一个十位数字是0的三位数，等于它的各位数字之和的67倍，交换这个三位数的个位 数字和百位数字，得到的新三位数是它的各位数字之和的        倍 .	34	令这个三位数为aOb, 则由题意可知，100a+b=67(a+b), 可 得a=2b, 而调换 个位和百位之后变为：b0a=100b+a=102b, 而 a+b=3b, 则得到的新三位数是它的各位数 字之和的102b÷3b=34 (倍) .
161	六年级	第二十四讲	最值问题	有一块边长24厘米的正方形厚纸，如果在它的四个角各剪去一个小正方形，就可以做 成一个无盖的纸盒.现在要使做成的纸盒容积最大，剪去的小正方形的边长应为几厘米?	4	设剪去的小正方形的边长为x 厘米，则容积V=x*(24-2x)*(24-2x)=1/4*(4x)×(24-2x)×(24-2x),几几 和一定时，差越小，积越大.4x+(24-2x)+(24-2x)=48.当 4x=24-2x时最大，所以x=4.
957				48. 有6个属相相同的人在一起过生日，其中年龄最大的是85岁，那么这6人年龄之和至少是____岁。	90	47. 同一属相的人年龄相差12的整数倍，85-1=84=12×7，所以这6人的年龄之和至少是85+1+1+1+1+1=90（岁）。
1187				20．有一笔钱，用来给四（1）班的学生每人买一个笔记本，若每本3元，则可多买6本；若每本5元，则差30元．若用完这笔钱，恰好给每人买一个笔记本，则共买笔记本　   　个，其中3元的笔记本　   　个．	24，15	【解答】解：由题意得若每本3元，则多3×6＝18元，则总人数为（18+30）÷（5﹣3）＝24人，总钱数有5×24﹣30＝90元， 若钱用完刚好买24本，则3元的笔记本有（24×5﹣90）÷（5﹣3）＝15个， 故答案为24，15．
822	五年级	第二十四讲	质数与合数	华罗庚爷爷出生于1910年11月12日.将这些数字排成一个整数，并且分解成 19101112=1163×16424.请问这两个数1163和16424中有质数吗?	1163是质数	16424一定是合数，判断1163是否为合数，找到最接近1163的完全平方数34²= 1156,只需验证小于34的质数能否整除1163,一一验证发现均不能整除，所以1163是质数.
1588				两个小三角形不重叠放置可以拼成一个大三角形，那么这个大三角形不可能由（　　）拼成． A．两个锐角三角形  B．两个直角三角形  C．两个钝角三角形  D．一个锐角三角形和一个钝角三角形	A	解：因为拼在一起的两个小三角形一定有两条边共线，这时能组成一个平角， A、因为两个锐角的和小于180度，所以，两个锐角三角形不可能拼成一个大三角形； B、因为90°+90°＝180°，所以两个直角三角形能拼成一个大三角形； C、因为钝角+锐角有可能等于180°，所以两个钝角三角形可能拼成一个大三角形； D、因为钝角+锐角有可能等于180°，所以两个钝角三角形可能拼成一个大三角形； 故选：A．
878	五年级	第二十六讲	带余除法	2007年4月15日(星期日)是第5届小学“希望杯”全国数学邀请赛举行第2试的日子， 那么这天以后的第2007+4×15天是星期	二	计算星期属于余数问题，也就是考虑被7除的余数 . 因为2002被7整除，所以2007被7除余5; 又因为15被7除余1,所以2007+4×15=5+4×1 ( mod7),5+4×1=9, 被7除余2,所以 是星期二 .
914				一群小猴上山摘野果，第一只小猴摘了1个野果，第二只小猴摘了2个野果，第三只小猴摘了3个野果，依此类推，后面的小猴都比它前面的小猴多摘1个野果。最后，每只小猴分得8个野果。这群小猴一共有______只。	15	平均每只小猴分得8个野果，即中间数是8，前面有7只小猴，后面有7只小猴，共有7+1+7=15（只）小猴。
153	六年级	第二十四讲	最值问题	每个星期除了星期天以外，快乐小学每天都要指派8名学生担任纠察队.在这个星期的 6天里，每天都恰好只有3名学生在这个星期里只担任一次纠察队.请问这个星期至多有多少 名学生会被指派担任纠察队?	33	只担任一次纠察队的有6×3=18(人),剩下(8-3)×6=30(人次),每人至少被指 派两次，至多要30÷2=15(人),所以至多33人.
1729				如果用 256 分别乘以下五个数，那么哪一个数与 256 相乘所得到的乘积中末尾含零的个数最多？答（ ） A. 10000 B. 7500 C. 5000 D. 3125 E. 1250		根据题意，只有尾数是 5 的，再乘上偶数倍才能出现零，例如 5 乘以 2 则出现一个零，256 因式分解后有 8 个因数 2，再将选项中的数字进行分解，看里面含有几个因数 5，有几个因数 5 乘积的结果就有几个 0，其中 A 项不用分解，可直接数出有 4 个零。 解：256=2×2×2×2×2×2×2×2 A: 10000 与 256 相乘，乘积的末尾有 4 个 0； B: 7500=5×5×5×5×12，里面有 4 个因数 5，与 256 相乘的结尾会有 4 个 0； C: 5000=5×5×5×5×8，里面有 4 个因数 5，与 256 相乘的结果会有 4 个 0； D: 3125=5×5×5×5×5，里面有 5 个因数 5，与 256 相乘的结果会有 5 个 0； E: 1250=5×5×5×5×2，里面有 4 个因数 5，与 256 相乘的结果会有 4 个 0；
1674				十进制中697改写成七进制为(2014，今天是2014年2月23日，计算：(2014)7+(223)7=__。（结果用七进制表示）	(2240)_7	原式=(2240)_7
510				甲、乙两人合买了n个篮球，每个篮球n元． 付钱时，甲先乙 后， 10元10元地轮流付钱， 当最后要付的钱不足10元时，轮到乙 付． 付完全款后， 为了使两人所付的钱数同样多， 则乙应给甲多少元	2	【分析】若平方数的十位是奇数，则个位一定是 6，即乙最后一次只付了6 元，应给甲2 元.
1136		2015二试		1．（5分）计算：[（55×45﹣37×43）﹣（3×221+1）]÷22＝　   　．	10	【解答】解：[（55×45﹣37×43）﹣（3×221+1）]÷22 ＝[（2475﹣1591）﹣（663+1）]÷22 ＝[884﹣664]÷22 ＝220÷22 ＝10 故答案为：10．
1251	四年级			甲乙两所学校共有学生864人．新学期开学前，由甲校调入乙校32人，这时甲校还比乙校多48人．原来甲校有　   　个学生．	488	解：甲校比乙校多的人数： 32×2+48＝112人， 甲校的人数： （864+112）÷2， ＝976÷2， ＝488（人）． 答：原来甲校有488人． 故答案为：488．
1572				计算：（98×76﹣679×8）÷（24×6+25×25×3﹣3）＝　　．	1	解：（98×76﹣679×8）÷（24×6+25×25×3﹣3） ＝（7448﹣5432）÷（144+1875﹣3） ＝2016÷2016 ＝1； 故答案为：1．
104	六年级	第十四讲	行程综合 	小明骑自行车从家出发上学.若以180米/分钟的速度行进.7:45到达学校；若以 240米/分钟的速度行进，7:30到达学校.如果小明希望7:39到校，那么,他骑车的速度应为  米/分钟，	200	假设A、B两人同时从小明家出发去学校，A每分钟行180米，7:45到校；B 每分钟 行240米，7:30到校.B 到学校时，A 距学校还有180×15=2700(米),这2700米是B 从小明 家到学校这段时间里，B 比 A 多行的路程.因为B 比 A 每分钟多行240-180=60(米),所以B 从小明家到学校所用的时间是2700÷60=45(分). 由此可知，A、B是6:45出发的，小明家到 学校的距离是240×45=10800(米). 要想7:39到达学校，小明骑车的速度应为10800÷54=200(米/分钟). 
1446				小红和小明两人都带了钱想买《趣味数学》这本书，到书店一看，小红带的钱缺2元2角，小明带的钱缺1元8角．而两人带的钱合起来刚好买一本．则《趣味数学》每本定价　　元．	4	解：2元2角+1元8角＝4元； 答：《趣味数学》每本定价 4元． 故答案为：4．
1444				有三个连续偶数，它们的乘积是一个五位数，该五位数个位是0，万位是2，十位、百位和千位是三个不同的数字，那么这三个连续偶数的和是多少？	84	解：26×26×26＝17576，31×31×31＝29791，所以三个连续偶数在24，26，28，30，32之间，考虑个位为0，应有因数2，5， 26×28×30＝21840，符合要求． 28×30×32＝26880，不合要求， 30×32×34＝32640，不符合要求． 所以这三个连续偶数的和为26+28+30＝84． 故答案为：84．
587	六年级	第12届	排列组合	用5颗颜色不同的彩色珠子串成一个手链，有 ____ 种不同的串法.	12	先选定一颗珠子，其他珠子在其后边开始全排列。手链可以翻转，再除以2.
1666				一个正整数，如果从第一位（最高位）开始到中间的某一位数字越来越大，而这一位开始到最后一位（个位）数字越来越小，则称这样的数为“凸数”（如1357642是“凸数”，而7531，1357462不是“凸数”）。那么用1-9这九个数字共可以组成 ________ 个九位“凸数”。	254	计数。 除了数字9，其余8个数字，它们要从大到小分别排在数字9的左侧或右侧； 那么这8个数字左右分开的方法有2^8=256种； 但是其余8个数字不能都排在数字9的左边或右边； 这九个数字共可以组成256-2=254个九位“凸数”。
1144				12．（5分）甲、乙二人从同一天开始工作，公司规定：甲每工作3天后休息1天，乙每工作7天后连续休息3天，则在开始的前1000天中，甲、乙同一天休息的日子有　   　天．	100	【解答】解：甲的休息天数为4的倍数，即4，8，12，…1000； 乙的休息日为：8，9，10，18，19，20，…，那么乙只要在4的倍数天休息就行了， 每三个数中有一个数是4的倍数，那么也就是说，乙每工作10天才会有1天与喜羊羊的重合，那么以10为周期，共有1000÷10＝100个周期 每一周期有一天重合，那么100周期共有100天重合． 故答案为：100．
54	六年级	第十一讲	浓度与经济	爸爸在一个喷雾器内装入8公升的水，他本应加入32颗药剂，但他却只加入16颗.当 用掉2公升溶液后，他才发现这个错误，于是他再加入2公升的水，并再加入足够数量的药剂以符合要求.他应再加入         颗药剂.	20	8公升水中含有药丸16颗，用掉的二公升溶液含有药丸16×2/8=4(颗),这时水中共有12颗药丸，再加入2公升水，还有8公升的水，还需加入药丸32-12=20(颗).
152	六年级	第二十四讲	最值问题	把14分成几个自然数的和，再求出这些数的乘积，要使得到的乘积尽可能大，问这个乘 积是几?	162	14=3+3+3+3+2,最大乘积是：3×3×3×3×2=162.
