序号	年级	章节	涉及模块	题目	答案	答题过程
1751				设 a 和 b 是自然数 1~1007 中的两个不同的数，那么（a+b）÷（a-b）的最大值是（ ） A. 2007 B. 2009 C. 2011 D. 2013 E. 2015	D	a 和 b 是选自前 100 个自然数（0 除外）中两个不同的数，要使（a+b）÷（a-b）的值最大，则使被除数最大，除数最小，即可得解，在从 1 到 1007 的自然数中，两个数差最小只能是 1，最大的数是 1007 和 1006 代入（a+b）÷（a-b），即可得解。 解：a=1007，b=1006， （a+b）÷（a-b）， =（1007+1006）÷（1007-1006）， =2013÷1， =2013； 答：假设 a 和 b 是选自前 1007 个自然数中两个不同的数，那么（a+b）÷（a-b）的最大值可能是 2013；
1486				一只青蛙8点从深为12米的井底向上爬，它每向上爬3米，因为井壁打滑，就会下滑1米，下滑1米的时间是向上爬3米所用时间的三分之一．8点17分时，青蛙第二次爬至离井口3米之处，那么青蛙从井底爬到井口时所花的时间为（　　）分钟． A．22 B．20 C．17 D．16	A	解：以爬3米，滑一米为一个周期；（3﹣1）×3+3＝9m，青蛙第一次爬至离井口3米之处，（3﹣1）×4+1＝9m，青蛙第二次爬至离井口3米之处，此时，青蛙爬了4个周期加1米，用时17分钟，所以青蛙每爬1m或滑1m所用时间为1分钟； （12﹣3）÷（3﹣1）＝4…1，青蛙从井底爬到井口经过5个周期，再爬2m，用时5×（3+1）+2＝22分钟； 故选：A．
456	四年级	第二十三讲	统筹与对策	甲、乙、丙三人过桥.桥上每次只能走两个人.每人过桥后再返回需要2分钟(往返各需1 分钟),三人过桥后再返回一共至少需要几分钟.	3	要求花费时间尽可能少，那么就要求一直都是2人在桥上.方法如下：第一分钟： 甲、乙过去；第二分钟：甲回来，丙过去：第三分钟.乙、丙回来.
1878	三年级			\text{学校图书馆买来四个年级的课外读物，其中有 } 110 \ \text{本不是一年级读物，} \\    108 \ \text{本不是二年级读物，} \ 104 \ \text{本不是三年级读物，} \ 119 \ \text{本不是四年级读物。} \\    \text{这样的话，学校买来一年级、二年级、三年级、四年级的课外读物分别是} \ \underline{\quad\quad} \ \text{本、} \ \underline{\quad\quad} \ \text{本、} \ \underline{\quad\quad} \ \text{本、} \ \underline{\quad\quad} \ \text{本。}	37;39;43;28	\text{【分析】} \ 37, 39, 43, 28 \\    \text{二} + \text{三} + \text{四} = 110; \\    \text{一} + \text{三} + \text{四} = 108; \\    \text{一} + \text{二} + \text{四} = 104; \\    \text{一} + \text{二} + \text{三} = 119; \\    \text{得到 } \text{一} + \text{二} + \text{三} + \text{四} = (110 + 108 + 104 + 119) / 3 = 147; \\    \text{依次减去上面四个算式即可得到：} \ \text{一} = 37, \ \text{二} = 39, \ \text{三} = 43, \ \text{四} = 28.
816	五年级	第二十三讲	数的整除	已知n 是一个三位数，且(n+1)(n+2)(n+3)             可被7整除.请问满足上述条件的n 共 有多少个?	386个	所有7k-1.7k-2.7k-3 形式的n 均是符合要求的，7的倍数中最小的三位数为 105,最大的三位数为994,三位数中7的倍数有(994-105)÷7+1=128(个),因此7k-1, 7k-2,7k-3 也各有128个，同时1001-3,1001-2也满足条件，所以n 有 1 2 8 × 3 + 2 = 386(个).
270	四年级	第三讲	小数计算	 计算：379×0.00038+159×0.00621+3.79×0.121=          _	1.59	原式=3.79×0.038+159×0.00621+3.79×0.121 =3.79×(0.038+0.121)+0.159×6.21 =3.79×0.159+0.159×6.21 =0.159×(3.79+6.21) =0.159×10 =1.59
996				某养鸡场的母鸡只数是公鸡只数的6倍，后来公鸡、母鸡各增加60只，母鸡的只数变成公鸡只数的4倍．则养鸡场原来一共养了　   　 只鸡．	630	解：可设原来养公鸡x只，则母鸡为6x只，根据题意可得方程： 6x+60＝4（x+60）， 6x+60＝4x+240， 6x﹣4x＝240﹣60，    2x＝180，     x＝90； 90+90×6＝630（只）；
202	六年级	第十讲	工程问题	有两个同样的仓库，搬运完一个仓库的货物，甲需6小时，乙需7小时，丙需14小时. 甲、乙同时开始各搬运一个仓库的货物.开始时，丙先帮甲搬运，后来又去帮乙搬运，最后两个仓库的货物同时搬完.则丙帮甲几小时，帮乙几小 时	7/4，7/2	整个搬运的过程，就是甲、乙、丙三人同时开始同时结束，共搬运了两个仓库的货物， 所以它们完成工作的总时间为2/(1/6+1/7+1/14)=21/4小时 在这段时间内，甲、乙各自在某一个仓库内搬运，丙则在两个仓库都搬运过. 甲完成的工作量是1/6*21/4=7/8,所以丙帮甲搬1-7/8=1/8的货物，丙帮甲做的时间为1/8/（1/14）=7/4 (小时),那么丙帮乙做的时间21/4-7/4=7/2小时
162	六年级	第二十四讲	最值问题	一个口袋里装有三种颜色的球，其中黄色球数至少是蓝色球的1/3,至多是红色球的1/4 若黄色球和蓝色球的总数不少于2003个，则红色球最少几 个 . 	2004	设黄色球有a个，蓝色球有b个，红色球有c个，那么由已知条件可得：c≥4a=a+ 3a≥a+b≥2003, 因为4a 为4的倍数，所以4a 至少为2004,所以红色球至少2004个.
1580				在黑板上按照从小到大的顺序写出所有能被17或20整除的非零自然数；17，20，34，40，51，60，…那么这列数中排在第289位的数是　　．	2737	解：根据分析，17和20的倍数交替出现，17和20的最小公倍数为340， 易知，1～340为一个周期，每个周期中列出了17+20﹣1个数， 289＝36×8+1∴数列中第289个数是：340×8+17＝2737 故答案为：2737
730	五年级	第四讲	数列	在51个连续的奇数1,3,5, …,101中选取k 个数，使得它们的和为1949,那么k 的最大 值是多少?	43	显然，选的数越小，可以使选出的数的个数越多. 首先考虑从45个连续的奇数1,3,5,7, …,89中选出n 个数，使它们的和不超过1949. 由 1 + 3 + 5 + … + 2n-3+2n-1=n² 得，44²<1949<45²,则k≤44,, 而k 必须是奇 数，则k≤43, 因为45²=2025>1949,2025-1949=76,且76是偶数，所以至少从1,3,5, …,89 中删除两个奇数，并使它们的和为76.如，去掉1,3,5, … ,89中的两个奇数37和39,即选1,3, … ,35,41, … ,87,89 . 易验证1+3+5+ … +35+41+43+ … +89=2025 - 76=1949 . 所以k 的最大值为43.
402	四年级	第十五讲	分割方法求面积	公园要建一个正方形花坛，并在花坛四周铺上2米宽的草坪，草坪的面积是96平方米， 花坛和草坪的面积总和是几平方米.	196	4个剩下的小长方形阴影部分的总面积为96-16=80(平方米),每个80÷4= 20(平方米).又因小长方形阴影的宽为2,则小长方形阴影的长为20÷2=10(米).即原正方形 花坛的边长为10,则花坛的面积为10×10=100(平方米),所以花坛和草坪的面积总和是 100+96=196(平方米)
703	五年级	第一讲	比较与估算	已知3/a是一个最简分数，并且7/9 > 3/a > 1/5，那么a这个数可以有几种不同的填法？	8	方法一：首先通分，21/27 > 21/(7×□) > 21/105，那么可以知道27 < 7×□ < 105，所以方框里的数可以填4到14，且不是3的倍数，共有11-3=8种填法。方法二：交叉相乘法设方框中填的数为x，则有7x > 27, 15 > x，则3(6/7) < x < 15，x可取4到14，且不是3的倍数，共有11-3=8个解。
1501				在一个圆周上有 70 个点，任选其中一个点标上 1，按顺时针方向隔一个点的点上标 2，隔两个点的点上标 3，再隔三个点的点上标 4，继续这个操作，直到 1，2，3，…，2014 都被标记在点上．每个点可能不只标有一个数，那么标记了 2014 的点上标记的最小整数是　　．	5	解：1+2+3+…+2014 ＝（1+2014）×2014÷2 ＝2015×2014÷2 ＝2029105 因为2029105÷70＝28987…15， 所以2014落在圆周上的第15个点， 又因为15＝1+2+3+4+5，最小整数为5， 所以标记了2014的点上标记的最小整数是5． 答：标记了2014的点上标记的最小整数是5． 故答案为：5．
1130				12．（3分）一个长方形的相框长为40厘米，宽为32厘米，放入一张长为32厘米宽为28厘米的相片，则相框中没有被照片覆盖的部分的面积是　   　平方厘米．	384	【解答】解：40×32﹣32×28 ＝32×（40﹣28） ＝32×12 ＝384（平方厘米） 答：相框中没有被照片覆盖的部分的面积是384平方厘米． 故答案为：384．
566	四年级	第9届	找规律	第一次在1、2两数之间，写上3。第二次在1、3和3、2之间分别写上4、5。每次都在已写下的两个相邻的数之间写上这两个数之和。这样过程共重复了七次。这时所有数的和是____。	3282	找规律：第0次：1、2；和为：1+2=3; 第1次：132；和为：1+3+2=6=3×3-3； 第2次：14352；和为：1+2+3+4+5=15=3×6-3； 事实上，每次添上新数的过程，除了外侧的两个数被加了1次外，其他的数均被加了2次。加上原来的数即新数为原数的3倍少3。 所以第3次为：3×15－3=42; 第4次为：3×42－3=123; 第5次为：3×123－3=366; 第6次为：3×366-3=1095; 第7次为：3×1095－3=3282。
1414				三堆小球共有2012颗，如杲从每堆取走相同数目的小球贩笫二堆还剩下17颗小球，并且笫一堆剩下的小球数是笫三堆剩下的2倍，那么笫三堆原有　　颗小球．	665	解：设取走x个，第三堆剩下y个， 则：x+2y+（x+17）+（x+y）＝2012                 3x+3y+17＝2012                   3（x+y）＝1995                3（x+y）÷3＝1995÷3                       x+y＝665 答：第三堆有665颗小球； 故答案为：665．
1022				4．（6分）小于100的最大的自然数与大于300的最小的自然数的和，是不大于200的最大的自然数的　   　倍．	2	【解答】解：（99+301）÷200， ＝400÷200， ＝2； 答：是不大于200的最大的自然数的2倍． 故答案为：2．
1026				10．（6分）今年，李林和他爸爸的年龄的和是50岁，4年后，他爸爸的年龄比他的年龄的3倍小2岁，则李林的爸爸比他大　   　岁．	28	【解答】解：设李林4年后的年龄为x岁，则爸爸的年龄是3x﹣2岁，根据题意可得方程： x+3x﹣2＝50+4×2，     4x＝60，      x＝15， 3×15﹣2＝43（岁）， 43﹣15＝28（岁）， 答：李林的爸爸比他大28岁． 故答案为：28．
1412				牧羊人用15段每段长2米的篱笆，一面靠墙围成一个正方形或长方形羊圈，则羊圈的最大面积是（　　）平方米． A．100 B．108 C．112 D．122	C	解：宽为1段时，长为15﹣1×2＝13段 即宽为2米，长为13×2＝26（米） 则面积是26×2＝52（平方米）  宽为2段时，长为15﹣2×2＝11段 即宽为2×2＝4（米），长为11×2＝22（米） 则面积是22×4＝88（平方米）  宽为3段时，长为15﹣3×2＝9段 即宽为3×2＝6（米），长为9×2＝18（米） 则面积是：6×18＝108（平方米）  宽为4段时，长为15﹣4×2＝7段 即宽为4×2＝8（米），长为7×2＝14（米） 则面积为8×14＝112（平方米）  宽为5段时，长为15﹣5×2＝5段， 即长与宽都是5×2＝10（米），围成的是正方形 则面积是：10×10＝100（平方米）  宽为6段时，长为15﹣6×2＝3段 即宽为6×2＝12（米），长为3×2＝6（米） 则面积是12×6＝72（平方米）  宽为7段时，长为15﹣7×2＝1段 即宽为7×2＝14（米），长为1×2＝2（米） 则面积是14×2＝28（平方米） 由上述计算可得，围成的长方形的面积最大是112平方米． 故选：C．
1586				在序列 20170…中，从第 5 个数字开始，每个数字都是前面 4 个数字和的个位数，这样的序列可以一直写下去．那么从第 5 个数字开始，该序列中一定不会出现的数组是（　　） A．8615 B．2016 C．4023 D．2017	B	解：枚举法 0170的数字和是8下一个数字就是8． 1708的数字和是16下一个数字就是6． 7086的数字和是21下一个数字就是1． 0861的数字和是15下一个数字是5． 8615的数字和是20下一个数字是0． 6150的数字和为12下一个数字就是2． 20170861502… 规律总结：查看数字中奇数的个数，奇数一出现就是2个． 故选：B．
1105				12．（6分）自然数a是3的倍数，a﹣1是4的倍数，a﹣2是5的倍数，则a最小是　   　．	57	【解答】解：因为自然数a是3的倍数，a﹣1是4的倍数，a﹣2是5的倍数， 那所以这个数被5除余2， 因为5的倍数个位上是0或者是5，加上2后个位上是2或者7， 且这个数还是3的倍数，所以列举3的倍数个位是2或者7的即可． 如：12，27，42，57，… 而（57﹣1）÷4＝14， 所以符合条件的是57． 故答案为：57．
206	六年级	第十二讲	应用题综合	某城市对煤气费的规定是：用煤气不超过60立方米，每立方米收费0.8元；若超过60立方米，则超出的部分每立方米收费1.2元.已知小明家4月份煤气费平均每立方米0.88元，则 他家4月份应缴煤气费多少元.	66	不超过60立方米的部分比平均共少给了60×(0.88-0.8)=4.8(元),则 超过60立方米的部分共比平均多了4.8元，超过60立方米有4.8÷(1.2-0.88)=15(立方 米),共75立方米，每立方米0.88元，所以共缴费75×0.88=66(元).
35	六年级	第九讲	比例应用题	甲、乙两人合伙开设一家公司，甲的股份是乙的1.5倍.现有丙欲入股此公司，三人协议由丙拿出1500万元购买甲、乙两人的部分股份，使得三人的股份都各占三分之一.请问甲可取回多少万元?	1200	为了便于计算，不妨将全部股份看做15份，于是甲原本占有15÷(1.5+1)×1.5= 9(份),乙原本占有15-9=6(份).丙拿出1500万购买了总共15÷3=5(份)的股份，所以每份股份是1500÷5=300(万元). 甲可取回的钱是甲出售股份所得，即(9-5)×300=1200(万元).
776	五年级	第十六讲	环形跑道与钟面行程	在16点16分这个时刻，钟表盘面上时针和分针的夹角是        度 .	32	16点的时候分针与时针的夹角为120度，每分钟，分针转6度，时针转0 .5度， 16:16的时候分针与时针的夹角为120-6×16+0.5×16=32度.
509				小狗和小猪同时以同样的速度开始读数， 小狗按照1, 3, 5, 7, 9, … 的规律读数， 小猪按照1002, 997, 992, 987, 982, … 的规律读数，小狗和小猪同时读出的数是                     .	287	 小 狗 读 数 通 项 为 an  = 2n —1  ， 小 猪 读 数 通 项 为 an  = 1002 — 5(n —1)  ， 故 2n —1 = 1002 — 5(n —1) ，解得 n=144 ，a144  = 2 × 144 —1 = 287 .
1452				计算：123×32×125＝　　．	492000	解：123×32×125 ＝123×（4×8）×125 ＝（123×4）×（8×125） ＝492×1000 ＝492000． 故答案为：492000．
1479				鸡兔同笼，共有40个头，兔脚的数目比鸡脚的数目的10倍少8只，那么兔有　　只．	33	解：设兔有x只，则鸡有（40﹣x）只，根据脚的倍数关系可列方程： 4x+8＝10×2×（40﹣x） 4x+8＝800﹣20x    x＝33 答：兔子有33只． 故答案为：33．
1852	四年级			\text{甲地到乙地有 } 6 \ \text{条不同的路。小方第一天从甲地到乙地，然后从乙地返回甲地；} \\ \text{第二天又从甲地去乙地，然后再返回甲地。小方每一次在从乙地返回甲地时都没有走过之前从甲地去乙地的路，} \\ \text{那么小方这两天往返甲、乙两地共有 } 6 \times 5 \times 6 \times 5 = 900 \ \text{种不同的走法。}	750	\begin{enumerate}       \item \text{若第一、二天从甲地到乙地的路相同，} \\     \text{这两天从甲地到乙地的路有 } 6 \ \text{种选择；} \\     \text{第一天从乙地返回甲地有 } 5 \ \text{种；} \\     \text{第二天从乙地返回甲地有 } 5 \ \text{种；} \\     6 \times 5 \times 5 = 150 \ \text{种不同的走法；}       \item \text{若第一、二天从甲地到乙地的路不同，} \\     \text{第一天从甲地到乙地有 } 6 \ \text{种选择，第二天从甲地到乙地有 } 5 \ \text{种选择；} \\     \text{第一天从乙地返回甲地有 } 5 \ \text{种；} \\     \text{第二天从乙地返回甲地有 } 4 \ \text{种；} \\     6 \times 5 \times 5 \times 4 = 600 \ \text{种不同的走法；}   \end{enumerate}   \text{综上所述，小方这两天往返甲、乙两地共有 } 150 + 600 = 750 \ \text{种不同的走法。}
1391				由数字0，1，2（既可全用也可不全用）组成的大于1000的自然数，按照从小到大，2010排在第几个？	30	解：由数字0，1，2（既可全用也可不全用）组成的大于1000的自然数，按照从小到大， 首位是1，共有3×3×3﹣1＝26个， 首位是2，最小的是2000，然后2001，2002，2010 所以2010是第26+4＝30（个）． 答：2010排在第30个．
92	六年级	第十三讲	电梯、发车与接送	两个顽皮的孩子逆着自动扶梯行驶的方向行走，从扶梯的一端到达另一端，男孩走了 100秒，女孩走了300秒.已知在电梯静止时，男孩每秒走3米，女孩每秒走2米，则该自动扶梯 长         米.	150	令自动扶梯的运行速度为x米/秒，则有3×100-100x=2×300-300x,x=1.5.所以自动扶梯长300-100×1.5=150(米).
1364	四年级			鸡兔同笼，共有头28个，兔的总脚数比鸡的总脚数的3倍多12只，那么笼中共有多少只兔子？	18	解： 假设全是兔，则共有28×4＝112（脚） 鸡有（112﹣12）÷（3×2+4）＝10（只） 兔28﹣10＝18（只） 答：那么笼中共有18只兔子．
898				2008×2006+2007×2005-2007×2006-2008×2005=_________.	1	3.2008×2006+2007×2005-2007×2006-2008×2005=2008×(2006-2005)-(2007×2006-2007×2005)=2008-2007=1.
565	四年级	第9届	行程问题	周长为400米的跑道上，有相距100米的A、B两点。甲、乙两人分别从A、B同时反向跑步。相遇后，乙即转身与甲通向跑步，当甲跑到A时，乙恰好跑到B。当甲追上乙时，甲共跑了____米。	1000	设甲、乙第一次相遇在C地，则从同时出发到甲乙第一次相遇，甲走了弧AC，乙弧BC同时，从第一次相遇甲跑回A，乙跑到B，甲走了弧CA，乙走了弧CB。两次乙走的路程相等，所以两次甲走的路程相等，则AC与CA为200米。所以甲走200米时，乙走100米，甲比乙多走100米；现在甲要比乙多走300米，甲要再走600米，所以当甲追上乙时，甲共走了：600+400=1000米。
1370				有四组数的平均数，其规定如下： （1）从1到100810的自然数中，所有11的倍数之平均数． （2）从1到100810的自然数中，所有13的倍数之平均数． （3）从1到100810的自然数中，所有17的倍数之平均数． （4）从1到100810的自然数中，所有19的倍数之平均数． 这四个平均数中，最大的平均数的值是　   　．	(3).	因为任意一组数排成一列都是一个等差数列，而等差数列的平均数等于首项和末项的平均数， 这四组的首项和末项分别是11和100804，13和100802，17和100810，19和100795， 很明显平均数最大的为：（17+100810）÷2＝50413.5． 故填：（3）．
777	五年级	第十六讲	环形跑道与钟面行程	在上午9:00时，时钟上长针与短针所夹之劣角为90° .请问经过10分钟后，两针所夹之 劣角为几度?(注：劣角为小于180°的角)	145°	可知长针每分钟走360÷60=6°,短针每分钟走(360÷12)÷60=0.5°,即长针每分钟 比短针多走5.5°,因此10分钟后长针比短针多走55°,即两针所夹之劣角为90°+55°=145°.
242	六年级	第四讲	定义新运算	规  定 ：AOB  表示A 、B中较大的数，A△B 表 示A 、B中较小的数.若(AO5+B△3)× (BO5+A△3)=96,   且A、B 均为大于0的自然数，A×B 的所有取值为        	11,20,27,36,45	AO5≥5,B△3≥1,   所 以AO5+B△3≥6,   因此96=6×16=8×12 (1)当AO5+B△3=6      时 ，AO5=5,B△3=1,       此 时A≤5,B=1,BO5+A△3≤5+3=8≠16 (2)AO5+B△3=8,    则 BO5+A△3=12,    因 为A△3≤3 所以BO5≥9, 所以B≥9, 因 此A 只能小于等于5. 1)当A=5  时，则BO5+A△3=12,      解得B=9,    此时A×B=5×9=45 2)当A=4  时，则BO5+A△3=12,      解得B=9,    此时A×B=4×9=36 3)当A=3   时，则BO5+A△3=12,      解得B=9,    此时A×B=3×9=27 4)当A=2   时，则BO5+A△3=12,      解得B=10,    此时A×B=2×10=20 5)当A=1   时，则BO5+A△3=12,      解得B=11,    此时A×B=1×11=11 (3)AO5+B△3=12,      此时BO5+A△3=8,      分析同(2). (4)AO5+B△3=16,    此时BO5+A△3=6,    分析同(1). 综上所述A×B  的所有取值为45,36,27,20,11.
14	六年级	第六讲	概率	将编号依次为1,2,3,4的四个同样的小球放进一个不透明的袋子中，摇匀后甲、乙二人做如下游戏：每人从袋子中各摸出一个球，然后将这两个球上的数字相乘，若积为奇数，则甲获胜；若积为偶数，则乙获胜.请问：在这样的游戏规则下，乙获胜的概率为          	0.833333333333333	只有两个数都是奇数，乘积才是奇数，所以1/2×1/3=1/6的可能性是奇数，所以乙获胜的概率为1-1/6=5/6
316	四年级	第八讲	加乘综合	任意给出一个数字不全相等的三位数(首位不为0),把这个数中的各位数字按递减的顺 序和递增的顺序重新排列，并将所得两数相减，即可得到一个新的三位数(首位可以为 0).这样的变化称为一次操作.继续对所得的结果进行操作，如此反复，总会得到一个结 果为495.且结果不再变化.那么,有几个三位数只经过一次操作就得到495.	139	设这个三位数由a,b,c   组成且a≤b≤c,      则cba-abc=495      可知c-a=5.       满足条件 的数组有：①c=5,a=0,②c=6,a=1,③c=7,a=2,④c=8,a=3,⑤c=9,a=4 ①当c=5,a=0  时 ，b=0 时，有1个三位数；b=1、2、3、4时，分别有4个三位数；b=5 时，有 2个三位数，1+4×4+2=19(个) ②当c=6,a=1  时 ，b=1 或6时，各有3个三位数；b=2、3、4、5时，分别有6个三位数， 2×3+4×6=30(个) 同理，后面的三类情况也都各有30个数满足条件.共有19+30×4=139(个)符合要求的 三位数.
601	六年级	第13届	百分数	某商品今年的生产成本比去年增加了5%，仍保持原来的销售价格，则每件产品的利润下降了20%。那么，如果要保持成本在销售价格中所占的百分比，销售价格应该在去年的基础上提高 ____ %.	5	设去年成本为1，则今年成本为 1×(1+5%)=1.05，可得去年利润为 (1.05-1)÷20%=0.25，成本占销售价格 1÷(1+0.25)=4/5，保持成本在销售价格中所占的百分比，则今年销售价格为 1.05÷4/5=1.3125，(1.3125-1.25)÷1.25=5%.
388	四年级	第十三讲	追及问题	有80米环形走廊，弟弟在环形走廊上行走，速度为1米/秒，哥哥奔跑速度为5米/秒.现 在哥哥和弟弟在环形跑道上的同一点，同时向同一方向出发，哥哥第二次追上弟弟的时 候，用了几秒 .	40	第二次追上时，两人的路程差是2个全程，即160米，所以追及时间是160÷(5-1) =40(秒).
1298	四年级			有6个数排成一行，它们的平均数是27，已知前4个数的平均数是23，后3个数的平均数34，第4个数是　   　．	32	解：23×4+34×3﹣27×6， ＝92+102﹣162， ＝194﹣162， ＝32． 答：第4个数是32． 故答案为：32．
167	六年级	第二十四讲	最值问题	有两个三位数，百位上的数字分别是5和4,十位上的两个数字分别是6和7,个位上的数字分别是3和4.当这两个三位数分别是几和几时，它们的乘积最大.	563;474	 两数和一定，差最小时乘积最大. 
841	五年级	第二十四讲	质数与合数	 有四个连续整数的乘积为9□□□4(□中数字不知道),求这四个数中的最大数.	19	因为乘积的末位是4,这4个数中不能有0或5,它们的末位只能有2种选择分别是 1、2、3、4和6、7、8、9,这两组乘积的末位数都是4,11×12×13×14=24024.而16×17×18× 19=93024.所以，这四个数中最大数是19.
21	六年级	第六讲	概率	一个骰子，六个面分别写上1、2、3、4、5、6,且相对的两面的和是7,用7个骰子投掷后， 规定向上的七个面的数的和是10甲胜，向上的七个面的数的和是39乙胜，则甲乙二人获胜的可能性是       A. 甲 大   B.乙 大   C. 同样大    D. 无法确定	C	因为相对的面和为7,所以向上7个面和是10的时候，与之相对的7个面的和为7×7-10=39,所以7个面和为10与7个面和为39是一一对应的，两人获胜可能性相同
647				有2013名学生参加数学竞赛，共有20道竞赛题，每个学生有基础分25分，此外，答 对一道题得3分，不答题得1分，答错一题扣1分，那么，所有参赛学生得分的总和是 ___________数．（填“奇”或“偶”）	奇	每位同学的得分必然是奇数，2013个奇数相加结果还是奇数．
1509				用8个3和1个0组成的九位数有若干个，其中除以4余1的有（　　）个． A．5 B．6 C．7 D．8	B	解：当尾数是033时，满足条件，其余数字都是唯一确定的有一个数字． 当尾数是333时，9位数字中还有6位数字，0不能在首位，0的位置有5种情况．共5个数字． 当尾数是03或者30都不满足条件． 故选：B．
1155				10．a，b，c都是质数，若a×b+b×c＝119，则a+b+c＝　   　．	24	【解答】解：提取公因数b（a+c）＝119， 119＝17×7＝1×119， 因为a，b，c都是质数， 当b＝7时，a+c＝17不满足条件， 当b＝17时，a和c分别是2和5即可满足条件， a+b+c＝17+7＝24． 故答案为：24．
1529				A地，B地，C地，D地依次分布在同一条公路上．甲，乙，丙三人分别从A地，B地，C地同时出发，匀速向D地行进．当甲在C地追上乙时，甲的速度减少40%，当甲追上丙时，甲的速度再次减少40%，甲追上丙后9分钟，乙也追上了丙，这时乙的速度减少25%；乙追上丙后再行50米，三人同时到D地．已知乙出发时的速度是每分钟60米，那么甲出发时的速度是每分钟　　米，A、D两地间的路程是　　米．	125;1880	解：遇到丙后速度变为： 60×（1﹣25%） ＝60×0.75 ＝45（米/分）  甲在追上乙后追上丙之前速度为： 45÷（1﹣40%） ＝45÷0.6 ＝75（米/分）  甲出发时的速度为： 75÷（1﹣40%） ＝75÷0.6 ＝125（米/分 ）  甲在C地追上乙，设在此时起追上丙花了t分钟，得： 75t+45×9＝60×（t+9）  75t+405＝60t+540      15t＝135        t＝9  CD的距离为： 75t+45×9+50 ＝75×9+405+50 ＝1130（米）  甲从C地花了9分钟追上乙，所以此时丙到C的距离为： 75×9﹣45×9 ＝（75﹣45）×9 ＝270（米）  甲从A地到C地，丙走了：270÷45＝6（分钟）， 那么AC的距离为：125×6＝750（米）， 所以AD得距离为1130+750＝1880（米）． 答：甲出发时的速度是每分钟125米，A、D两地间的路程是1880米． 故答案为：125，1880．
832	五年级	第二十四讲	质数与合数	五个连续的自然数，每个数都是合数，这五个连续自然数的和最小是	130	从质数开始考虑，质数从小到大有：2、3、5、7、11、13、17、19、23、29… 在23与29之间有5个数，所以这5个连续的自然数之和为：24+25+26+27+28=26×5=130.
1268	四年级			一块三角形的地，三边之长分别是198米，180米，210米．现在在三边等距里的植树，每两棵树之间的距离是6米，还要求在三个角上各种上1棵树．这样共植树　   　棵．	98	解：（198+180+210）÷6 ＝588÷6 ＝98（棵） 答：共需植树98棵． 故答案为：98．
1591				猎豹跑一步长为2米，狐狸跑一步长为1米．猎豹跑2步的时间狐狸跑3步．猎豹距离狐狸30米，则猎豹跑动（　　）米可追上狐狸． A．90 B．105 C．120 D．135	C	解：设猎豹的速度为：2×2＝4（米/秒），狐狸的速度为：1×3＝3（米/秒）， 30÷（4﹣3） ＝30÷1 ＝30（秒） 4×30＝120（米） 答：猎豹跑动120米可追上狐狸． 故选：C．
563	四年级	第9届	简单运算	小华问陈老师今年有多少岁，陈老师说：“当我像你这么大时，我的年龄是你年龄的10倍。当你像我这么大时，我已经56岁了”，陈老师今年有____岁。	38	设当陈老师与小华一样大时，小华为1份，则陈老师为10份，此时年龄差为9份，所以现在小华为10份，陈老师为19份。当小华像陈老师一样大时，小华19份，陈老师为28份，此时1份为2，所以陈老师今年38岁。
1833	四年级			\begin{aligned}   &5. \ \text{用 } A, \ B, \ C, \ D \ \text{代表四个数字分别是 } 12, \ 14, \ 16, \ 18, \\    &\text{将四个数字代入等式 } A \times B + B \times C + C \times D + D \times A \ \text{和最大是} \ \underline{\quad}。   \end{aligned}	980	\begin{aligned}   &\text{【分析】考点：最值} \\    &A \times B + B \times C + B \times D + C \times D = B \times (A + C + D) + C \times D, \\    &\text{显然 } C \times D \ \text{最大为 } 16 \times 18 = 288, \ \text{下面考虑最大 } B \times (A + C + D), \\    &\text{由于 } B + (A + C + D) = 12 + 14 + 16 + 18 = 60, \ \text{和是一个定值，} \\    &\text{于是，由于和一定时，两数的差越小，两数的积越大，} \\    &\text{于是，} B \ \text{取 } 18 \ \text{时，乘积最大，为 } 18 \times (12 + 14 + 16) = 756. \\    &\text{但考虑到 } 18 \ \text{只有一个，只能从 } B, \ C, \ D \ \text{中选一个，} \\    &\text{若 } B \ \text{取 } 18, \ \text{则原式和为 } 18 \times (12 + 14 + 16) + 14 \times 16 = 980, \\    &\text{若 } B \ \text{取 } 16, \ \text{则原式和为 } 16 \times (12 + 14 + 18) + 14 \times 18 = 956, \\    &\text{若 } B \ \text{取 } 14, \ \text{则原式和为 } 14 \times (12 + 16 + 18) + 16 \times 18 = 932. \\    &\text{综上，原算式和最大为 } 980.   \end{aligned}
687				某超市平均每小时有60人排队付款，每一个收银台每小时能应付80人，某天某时段内， 该超市只有一个收银台工作，付款开始4小时就没有顾客排队了，如果当时有两个收银台工 作，那么付款开始__________小时就没有人排队了．	0.8	牛吃草问题.原先有4×(80-60)=80人排队，则需80÷(80×2-60)=0.8小时.
958				49. 分别用12.5,100,62.5,37.5,5这五个数填空，把下面这段话补充成一个合理完整的故事（注：每个数只能用一次）， 张老师拿____元钱去买____本字典，每本字典的价格为____元，总价钱是____元，最后找回____元。	100；12.5；62.5；37.5	48. 张老师拿100元钱去买5本字典，每本字典的价格为12.5元，总价钱是62.5元，最后找回37.5元。
190	六年级	第八讲	计数综合	若 4个两两不同的自然数的倒数之和为1,则这样的自然数组(次序不同认为是同样的) 共 有几 组 .	6	6
